Simulation,OLS_MSE,Ridge_MSE,Lasso_MSE,DeepGLM_MSE,OLS_RMSE,Ridge_RMSE,Lasso_RMSE,DeepGLM_RMSE,OLS_R2,Ridge_R2,Lasso_R2,DeepGLM_R2
128,0.9821530349902667,0.9836874223357287,0.9821591790337516,0.9840860244163508,0.9910363439300633,0.9918101745473923,0.9910394437325649,0.9920111009541934,0.9618890086741634,0.9618294690497565,0.9618887702636717,0.9618140018874144
129,1.099594856391878,1.0971361994574085,1.0954350109618693,1.1001609811680642,1.0486156857456779,1.0474426950709086,1.046630312460837,1.048885590123186,0.956425850557737,0.9565232808831582,0.9565906946595171,0.9564034164717123
130,0.9295005563164181,0.9305365595895366,0.9294945844642174,0.93059068911152,0.9641060918365874,0.964643229173116,0.9641029947387454,0.9646712855224415,0.962819385816938,0.9627779450262591,0.9628196246948291,0.9627757798109087
131,0.8731567764466399,0.8692697401664111,0.8762156414219131,0.8773938323304468,0.9344285828497756,0.9323463627678349,0.9360639088341741,0.9366930299358732,0.9684660276463345,0.9686064075848574,0.9683555570342224,0.9683130067837528
132,1.0171289477580656,1.0152984894658237,1.0171028899277827,1.0180973520506191,1.008528109552761,1.0076202109256363,1.00851519072733,1.0090081030648956,0.966412739048659,0.966473183774431,0.9664135995208218,0.9663807607554916
133,0.945938675215283,0.9446683313764455,0.9458918829063879,0.9432249006783142,0.9725937873620636,0.9719404978579941,0.9725697316421008,0.9711976630317405,0.9625951229429294,0.962645355644432,0.9625969732326017,0.9627024326508159
134,1.0333770228426689,1.0327242565450727,1.0332979522099004,1.029383929891969,1.0165515347697178,1.0162304150856107,1.016512642425022,1.0145855951530007,0.9616768579734163,0.9617010660358949,0.9616797903350062,0.9618249431977752
135,0.9375680926115934,0.950713358125632,0.9376029398736713,0.9399970404666889,0.9682809987868157,0.9750453108064424,0.968298993014901,0.9695344452192964,0.9587245623441003,0.9581458560170925,0.9587230282304666,0.9586176304993068
136,1.0713722854976304,1.0711432421124942,1.0718974535359747,1.0761485653059633,1.03507114996875,1.0349605026823459,1.0353248058150517,1.0373758071720987,0.9620402530585205,0.9620483682851845,0.9620216458515699,0.9618710248870433
137,1.117541485436763,1.1148688779389067,1.1175362764637404,1.1193710298827353,1.0571383473494673,1.0558735141762514,1.0571358836326294,1.058003322245604,0.9614098454650009,0.9615021340625141,0.9614100253375842,0.9613466689263053
138,0.9809669929575923,0.9808879313893374,0.981000451004626,0.9865703500616951,0.9904377784381976,0.9903978651982936,0.9904546688287283,0.9932624779290191,0.9659526350204777,0.9659553790863734,0.9659514737598572,0.9657581539158089
139,1.1471107851678282,1.144136263236265,1.1471195668474816,1.147577480277521,1.071032578947918,1.0696430541242554,1.0710366785724388,1.0712504283674853,0.9584115389637118,0.9585193801513737,0.9584112205842258,0.9583946189489789
140,0.9042689348563876,0.903772175580811,0.9052282047931309,0.9084146775911425,0.9509305625840341,0.9506693303040816,0.951434813738246,0.9531079044846614,0.963810066211864,0.9638299471174208,0.9637716750716208,0.9636441485857131
141,0.9083661365268635,0.9126666445728359,0.9084237621135534,0.911364737949453,0.9530824395228691,0.9553358805011125,0.953112670209327,0.9546542504747219,0.9665894309113704,0.9664312541416643,0.9665873113875705,0.9664791395035668
142,1.147099980185122,1.1445142185074504,1.1483791985961174,1.1495249675336259,1.0710275347464797,1.0698197130860183,1.0716245604670123,1.0721590215698535,0.9609055747832945,0.9609937003767757,0.9608619776170768,0.9608229285552541
143,1.0458703003757217,1.045611901212914,1.0458790572554324,1.0482687887516091,1.022678004249491,1.022551661879689,1.0226822855879691,1.0238499835188792,0.9577016796274465,0.9577121301111905,0.9577013254713879,0.9576046771313467
144,0.8997204212519353,0.900527778093903,0.900335675028903,0.902465323166662,0.9485359356671392,0.948961420761615,0.9488601978315367,0.9499817488597673,0.9639516861136939,0.963919338450831,0.9639270352768917,0.9638417085212418
145,0.9207149686203142,0.9200321115208251,0.9207029795484615,0.9211247362144765,0.9595389354373871,0.9591830438038534,0.9595326881083632,0.9597524348572795,0.9651376982842162,0.9651635542451189,0.9651381522429923,0.9651221826881979
146,0.9386042245242954,0.9399542031103688,0.941649028171186,0.9442100746455715,0.9688158878364327,0.9695123532531026,0.9703860201853621,0.9717047260590902,0.9683609813848179,0.9683154755193009,0.9682583453676911,0.9681720161194731
147,1.1373963233287108,1.1418890450949175,1.1377342012763754,1.1389646342910082,1.0664878449043433,1.0685920854539948,1.0666462399860488,1.0672228606486127,0.9527447508583852,0.9525580923629852,0.9527307130896067,0.9526795924578041
148,0.9906307390914496,0.9893455532342269,0.9906608087690517,0.9882399642814069,0.9953043449575861,0.9946585108640186,0.9953194506132449,0.994102592432696,0.9623166407259502,0.9623655288923281,0.9623154968825184,0.9624075852348929
149,0.9456476357710987,0.949624377599579,0.9459166108786898,0.9449904769682469,0.9724441556053997,0.9744867252043914,0.9725824442579096,0.9721062066298347,0.9640370886164112,0.9638858534114964,0.9640268595124694,0.9640620803182861
150,1.0408749718146382,1.0427635283415568,1.0409392400077315,1.0418222760711293,1.0202328027536844,1.0211579350627193,1.0202642990949609,1.0206969560408854,0.962311226069386,0.9622428438122219,0.962308898998925,0.9622769253734011
151,1.1107571798199822,1.1124624438478163,1.1106009799647147,1.1083410816232284,1.053924655665661,1.0547333520126385,1.0538505491599437,1.0527777930898943,0.9614004017702169,0.9613411426382068,0.9614058298257508,0.9614843628927491
152,1.0084237973450987,1.0148655238211173,1.0087133031228237,1.009399699754497,1.0042030657915253,1.0074053423628035,1.004347202476725,1.0046888571863912,0.9608807783701787,0.9606308880697341,0.9608695477340992,0.9608429207326032
153,1.084410146459001,1.0790065627203156,1.0842926948543958,1.0843046328774373,1.0413501555475952,1.0387524068421288,1.0412937601149812,1.041299492402372,0.9577231441655465,0.9579338084897929,0.957727723138338,0.9577272577221108
154,1.0525669189927973,1.0475671924878638,1.0524970602950667,1.0531457886082756,1.02594684023725,1.0235072996749284,1.02591279370864,1.0262289162795382,0.9639931517222984,0.9641641854023854,0.9639955414910482,0.9639733493990057
155,1.183358335755199,1.1811588930283492,1.1831971688895062,1.1768986864038795,1.0878227501551891,1.0868113419671095,1.0877486699093253,1.084849614648906,0.9502274580354535,0.9503199675079548,0.9502342367806091,0.950499153563934
156,1.0492220586552101,1.0501013740490486,1.0494657028207826,1.0530019098964138,1.0243154097519036,1.024744540873016,1.0244343330935286,1.0261588131943387,0.9613136165001709,0.9612811948290264,0.9613046329760931,0.9611742477426394
157,0.9861996179049728,0.9869084799433137,0.9862102362254045,0.9860370071653468,0.9930758369354139,0.9934326750934427,0.9930811830990478,0.9929939612934949,0.961219679550573,0.9611918049737609,0.9612192620064353,0.9612260738915124
158,1.078433787064722,1.0756607972802745,1.0792568782820218,1.0721791842328896,1.038476666596184,1.0371406834563355,1.0388728884141802,1.035460855963609,0.9618368169995687,0.9619349464516237,0.9618076897771758,0.962058152379941
159,1.0635719046876573,1.065775190355282,1.063559648330328,1.063490946635575,1.031296225479206,1.0323638846624197,1.0312902832521638,1.0312569741027573,0.9573990576728749,0.957310805956895,0.9573995485963088,0.9574023004148958
160,0.951538778266095,0.9477412317636307,0.9515718471682729,0.9540407298019428,0.9754684916828913,0.9735200212443659,0.9754854418023228,0.9767500856421476,0.9626994276740055,0.9628482925034921,0.9626981313642747,0.9626013505106249
161,1.0398810460147134,1.042205158199127,1.039887422948649,1.038850518539812,1.0197455790611272,1.0208844979717966,1.019748705784248,1.0192401672519642,0.959187003674163,0.9590957874889975,0.9591867533938234,0.9592274495638231
162,1.0148861044438737,1.0100213786047982,1.00629221794432,1.0066442519367949,1.0074155569792804,1.00499819830923,1.0031411754804604,1.0033166259645032,0.959293965065736,0.9594890842018479,0.959638656989825,0.9596245372694613
163,1.0204536674459528,1.017804689821114,1.0208433223609854,1.0201581968744444,1.0101750677214087,1.0088630679240438,1.0103679143564415,1.0100288099229866,0.9647156132194966,0.9648072073350057,0.9647021400602817,0.9647258297518684
164,1.1656689534917628,1.171653252205664,1.1656396494621442,1.1662223160303953,1.0796614994949865,1.0824293289659441,1.079647928475827,1.0799177357699037,0.9566430156950633,0.9564204300761897,0.9566441056566243,0.9566224334098179
165,1.178406114678379,1.178293490955222,1.1784211107527547,1.1809084501848301,1.0855441560242398,1.085492280467817,1.085551063171491,1.0866961167616411,0.9539490915616584,0.9539534927818306,0.9539485055303747,0.9538513028436144
166,0.965818257883534,0.9657045414527913,0.965973104452058,0.9682103563875704,0.9827605292661759,0.982702671947518,0.9828393075432311,0.9839768068341704,0.9660720828239218,0.9660760775316344,0.9660666432689029,0.9659880515693254
167,1.1637940001279659,1.165598262609028,1.1646329972139093,1.1714352280808606,1.0787928439362053,1.079628761477309,1.0791816330970005,1.0823286137217571,0.9626301478949196,0.9625722123650332,0.9626032073908314,0.9623847852633288
168,1.0381205576185855,1.037560700495487,1.038078799293897,1.033719582059138,1.0188820135906735,1.0186072356386866,1.0188615211567746,1.0167200116350312,0.9602790539795115,0.9603004754362031,0.9602806517517054,0.9604474457056471
169,1.0947246295509216,1.0943778687561072,1.0948420080202346,1.10010419493361,1.0462908914594076,1.046125168780537,1.046346982611521,1.0488585199795109,0.9626974292590613,0.9627092450789758,0.9626934296060556,0.9625141214090082
170,1.1550480884845984,1.154734431216637,1.1550674798915581,1.1570862969121216,1.0747316355651761,1.0745857021274,1.0747406570385054,1.0756794582551632,0.9551756022593049,0.9551877744781705,0.9551748497294777,0.9550965047168349
171,1.0911169527329119,1.0925723794567443,1.0911683868299538,1.0944075659086747,1.044565437267054,1.0452618712345458,1.0445900568308861,1.046139362565368,0.9553635690619974,0.9553040291068341,0.9553614649479382,0.9552289535861809
172,1.178790319693401,1.1764464604536267,1.1785886791879205,1.1745638790115713,1.0857211058524197,1.0846411666784672,1.0856282417051983,1.0837729831526395,0.9550810042193221,0.9551703193430917,0.9550886879344523,0.9552420570104612
173,0.9624155428798405,0.9650847241965284,0.9624228377520833,0.961389519430163,0.9810277992390637,0.9823872577535442,0.9810315172062941,0.9805047268780315,0.9622930431658624,0.9621884659845862,0.9622927573564376,0.9623332422484874
174,1.0455794828302163,1.0480829845478576,1.0455826972599251,1.045102900009074,1.0225358100478517,1.0237592414957033,1.0225373818398646,1.0223027438137267,0.9598381368298708,0.9597419745628398,0.9598380133600742,0.9598564429025954
175,1.1430405735895655,1.1402381921124118,1.1440221658758833,1.1450889902291068,1.0691307560769008,1.067819363053701,1.0695897184789518,1.0700883095469769,0.9599223253395878,0.9600205833854619,0.9598879084193059,0.9598505030635065
176,1.0454769651202873,1.042608864139858,1.0454294322348183,1.0415885992659535,1.022485679665142,1.021082202440067,1.0224624356106284,1.0205824803836059,0.9598024311208713,0.9599127068041808,0.9598042587139235,0.9599519349927609
177,1.1153718114288886,1.118031255759267,1.1154471722251789,1.1166056734378493,1.0561116472366399,1.0573699710882976,1.0561473250570579,1.0566956389792896,0.960007065318954,0.9599117078943689,0.9600043631712283,0.959962823782433
178,0.9865211605099268,0.9843983681232695,0.9864217959392108,0.9812131710491585,0.9932377160126002,0.9921685180065277,0.9931876942145481,0.9905620480561319,0.9633324574451775,0.9634113585202772,0.9633361506803264,0.963529747617172
179,1.019973584804764,1.0236241042397987,1.020023185417685,1.0257866564427283,1.009937416281209,1.0117431018987966,1.0099619722631565,1.0128112639789943,0.9621302242242435,0.9619946870353111,0.9621283826431305,0.9619143953804601
180,0.9337870332806922,0.9413283675506185,0.9338256326070586,0.9364030629990183,0.9663265665812424,0.9702207828894507,0.9663465385704336,0.9676792149255963,0.967581886420742,0.9673200752987321,0.9675805463749911,0.9674910661956663
181,0.9303811436278655,0.931069749496572,0.9303296699516844,0.9279516686848491,0.9645626696217646,0.9649195559716737,0.964535986861913,0.9633024803688865,0.9637675143260055,0.9637406974645033,0.9637695189014933,0.9638621270733415
182,1.0309343639067925,1.0304879013111579,1.0307484047062143,1.027930268610916,1.0153493802168752,1.0151294997738751,1.0152578020907863,1.0138689602758908,0.9613810177420513,0.9613977423092627,0.961387983806351,0.9614935516792197
183,1.0758952162039592,1.0730472303590655,1.0758853631623666,1.0769461115151067,1.0372536894144841,1.0358799304741189,1.0372489398222429,1.037760141610337,0.9638984737565651,0.9639940375569909,0.9638988043741143,0.9638632110989354
184,1.0174242020920539,1.0184266666383959,1.0174056212046207,1.0179077544145416,1.0086744777637897,1.009171277156854,1.0086652671747058,1.00891414620598,0.9648531952066548,0.9648185651814892,0.9648538370813243,0.9648364909459827
185,0.884063400016666,0.8843638653553758,0.884082887242658,0.8854680580472679,0.9402464570614802,0.9404062235839232,0.9402568198331018,0.9409931232731024,0.9668469214860148,0.9668356537975608,0.9668461906995878,0.9667942456960511
186,0.9761096736307202,0.978600923912686,0.9761374710902606,0.9731405873153482,0.9879826282029053,0.9892426011412399,0.987996695890356,0.9864788833600789,0.9656490220563613,0.9655613506749584,0.9656480438159593,0.9657535093094716
187,1.0667988783857014,1.06000806990242,1.0618251140743153,1.0592273090246727,1.0328595637286326,1.0295669331823065,1.0304489866433542,1.0291876937782887,0.9595331456413979,0.9597907412045709,0.95972181531483,0.9598203577868235
188,0.9661012416550518,0.9661822183711799,0.9660882975761736,0.9664574642048193,0.9829044926416055,0.9829456843443487,0.9828979080129195,0.9830856850777654,0.9671083910415008,0.9671056341311826,0.9671088317319403,0.9670962631895698
189,1.1520347288499442,1.1532511427754377,1.1519347900254546,1.1494793042687557,1.0733288074257321,1.0738953127635102,1.0732822508666835,1.0721377263527088,0.9529444567837014,0.9528947716339341,0.9529485388443867,0.9530488346195468
190,1.09107547813743,1.0890274407115041,1.0911310701071772,1.0932804964758251,1.0445455845186604,1.0435647755225854,1.0445721947798425,1.045600543456164,0.9550875344861773,0.9551718388373482,0.9550852461271461,0.9549967682540834
191,1.0008001301121408,1.0013584645459175,1.0008505663777105,1.004824969005447,1.0003999850620455,1.0006790017512697,1.000425192794399,1.002409581461314,0.96580121069073,0.9657821315948243,0.9657994872105187,0.9656636761189664
192,1.065055553205456,1.0642659279350268,1.0656541724474193,1.0673136119005207,1.0320152872925168,1.0316326516425443,1.0323052709578786,1.0331087125276412,0.9621266422709974,0.9621547213324594,0.9621053553807257,0.9620463457414183
193,1.0114946606196673,1.0065617290111621,1.0123548556633641,1.013954187946249,1.00573090865284,1.003275500055275,1.0061584644892494,1.006952922408118,0.9615725921542725,0.9617599977651721,0.9615399127274225,0.9614791529465674
194,1.0388488309158486,1.0401237358292978,1.0389015010544975,1.0427826987931048,1.0192393393682608,1.019864567395739,1.0192651770047367,1.0211673216437671,0.9639164676902405,0.9638721849502815,0.963914638237684,0.9637798281288078
195,1.3154559213633668,1.315588463767521,1.3153582919393285,1.3136073957087173,1.1469332680515318,1.1469910478148995,1.1468907061875289,1.146127128947185,0.9393401855787993,0.9393340736312165,0.9393446875789409,0.939425426917063
196,0.9746939378207635,0.975286193779826,0.9743689690203888,0.9782506978229831,0.9872658901333335,0.987565792127201,0.9871012962307307,0.9890655680100198,0.9648200490730323,0.9647986725826617,0.9648317782795107,0.9646916737569645
197,0.9742311714253377,0.9716539762610035,0.9742284605664666,0.9711429891264238,0.987031494647125,0.9857251017707743,0.9870301214078863,0.98546587415619,0.9694817802794699,0.9695625120509371,0.9694818651983157,0.9695785189475598
198,1.0161566050983215,1.01925813423579,1.0160369180288642,1.0147425028565893,1.0080459340220174,1.0095831487479325,1.0079865663930567,1.007344282187867,0.9666084562473617,0.9665065380534787,0.966612389239576,0.9666549245344728
199,0.9883011999599044,0.9903131908283013,0.9883192066352315,0.9929776222780303,0.9941333914319066,0.9951448089742021,0.9941424478590739,0.9964826251761896,0.9630739546080264,0.9629987802926074,0.9630732818219259,0.96289922874227
200,1.0071396984005285,1.0049073617725757,1.0069364180923537,1.0005211873945166,1.0035634999343732,1.0024506779750193,1.0034622155778232,1.0002605597515661,0.9672110739651189,0.9672837509936335,0.9672176920569284,0.9674265494033146
201,0.9167433738349398,0.9143315046538729,0.9160400889502802,0.9150727622786277,0.9574671659304771,0.9562068315243689,0.9570998322799352,0.9565943561816721,0.9552875090677924,0.9554051436010391,0.9553218105090959,0.9553689901083919
202,0.9681136341349104,0.9682121742893419,0.9680962758621352,0.9649559408546406,0.9839276569620911,0.983977730586085,0.9839188360134871,0.9823217094489161,0.96810421265618,0.9681009661201332,0.9681047845474927,0.968208247048232
203,0.8604131225428076,0.863090680743126,0.8602332406888896,0.8561129881361735,0.927584563553538,0.9290267384435854,0.9274875959757574,0.9252637397716251,0.9613739647194903,0.961253762627261,0.9613820400529013,0.9615670081993604
204,0.9651425862094444,0.9637831975082287,0.9645001309541698,0.9622974812274608,0.9824167070085099,0.9817246036991376,0.9820896756173388,0.9809676249639745,0.9677327796466165,0.9677782275373166,0.9677542585924068,0.9678278988867101
205,1.013464620799028,1.0150377425332548,1.013822327863148,1.0154389947301206,1.0067097996935503,1.007490815111113,1.0068874454789611,1.0076899298544768,0.9587477586303348,0.9586837260078314,0.9587331984593669,0.958667393368156
206,1.0154465433466329,1.0094298983658074,1.0167928860136013,1.00469915194108,1.007693675353097,1.0047038859115691,1.0083614857845382,1.0023468221833598,0.9689611056571457,0.969145014902868,0.9689199523457644,0.969289618416861
207,0.9817274299201109,0.979778519504052,0.9817850360195187,0.9808194532476985,0.9908215933860701,0.9898376227968161,0.9908506628243828,0.990363293568425,0.955895220618809,0.9559827767584403,0.9558926326252092,0.9559360120947316
208,0.9899822151042997,0.9894211547204997,0.9899205880734306,0.988279130806167,0.9949784998201217,0.9946965138777253,0.9949475303117399,0.9941222916755096,0.9611554360313496,0.9611774507156906,0.9611578541304894,0.961222261036843
209,1.1958078489266317,1.197744513733377,1.195842239461597,1.195795204876578,1.093529994525359,1.0944151468859415,1.0935457189626765,1.0935242132100131,0.9555949167256862,0.95552300068826,0.9555936396688661,0.955595386249361
210,0.9907371993201487,0.9997890205458952,0.9907226490417314,0.990772219239288,0.9953578247646163,0.9998945047083193,0.9953505156685917,0.995375416232131,0.9606115714442912,0.9602517010226557,0.9606121499151534,0.9606101791683335
211,1.0680790263475148,1.0664803822686388,1.0676206007626778,1.0672701829669966,1.0334790884906742,1.0327053705044043,1.033257277139957,1.0330876937448228,0.9585074834173742,0.9585695872171084,0.9585252922411706,0.9585389052003613
212,0.9747805358820231,0.976642713432784,0.9748271123859039,0.9763507094905196,0.9873097466763017,0.9882523531126977,0.987333333978907,0.9881046045285486,0.9622041925601024,0.9621319891240092,0.962202386618655,0.962143311185096
213,1.029290274171254,1.028969322435332,1.0283380960516781,1.0293786432480492,1.0145394394360694,1.0143812510271135,1.0140700646659866,1.0145829898278649,0.9629978860448327,0.9630094239880201,0.9630321160421137,0.9629947092513356
214,1.0149886117549431,1.0172001441923404,1.014949531444618,1.0146179669192739,1.0074664320735174,1.0085634061338635,1.007447036545653,1.0072824663019178,0.9647886118877823,0.964711890704831,0.9647899676389291,0.9648014700804846
215,1.0891786132897683,1.0934373804607207,1.0891352128709086,1.0893584165881014,1.0436372038643353,1.0456755617593445,1.0436164107903385,1.0437233429353305,0.9536781296316219,0.9534970077674806,0.953679975415731,0.953670482745266
216,1.0628315617207624,1.0622469910252672,1.062849352062404,1.0648330026454227,1.0309372249175808,1.030653671717744,1.0309458531185836,1.0319074583728052,0.9617743418642247,0.9617953664558598,0.961773702019171,0.9617023583069796
217,0.9648681538244849,0.9658109825050986,0.9648393000514026,0.9637553397809882,0.9822770249906514,0.9827568277580668,0.9822623376936543,0.9817104154387831,0.967052223128616,0.9670200279433219,0.9670532084110857,0.9670902228787986
218,1.0647063268955934,1.0632740830993535,1.0646315862269895,1.0593996016094258,1.0318460771334033,1.0311518234961103,1.031809859531779,1.02927139356412,0.9597841883165464,0.9598382866583515,0.9597870114017275,0.9599846325699272
219,0.8663753086657675,0.8679607956968973,0.8664302621737812,0.8696255010150112,0.9307928387486485,0.931644135760483,0.9308223580113346,0.932537131172272,0.9621245496530768,0.9620552366951444,0.9621221472428935,0.9619824605402981
220,1.0948881451751968,1.0935180478609539,1.094775921577456,1.0888141491625967,1.0463690291552006,1.0457141329545823,1.0463154025328385,1.0434625767906565,0.9611939136909212,0.961242474007208,0.9611978912283884,0.9614091941417551
221,0.9603286367071788,0.9593299566947803,0.9603067926810528,0.9612881718173347,0.9799635894803331,0.9794539073865499,0.9799524440915757,0.9804530441675087,0.961542450704406,0.9615824440820263,0.9615433254754786,0.9615040249328637
222,0.943326889335459,0.9414922801286555,0.9433713496977689,0.9438687377369195,0.971250168255048,0.9703052510054017,0.971273056198806,0.9715290719978067,0.9652995499217947,0.9653670363529708,0.9652979144393334,0.9652796179304379
223,0.9031594137442043,0.8982211354870553,0.902866159271299,0.8964166751807331,0.9503469964934935,0.9477452904061593,0.9501926958629492,0.9467928364646265,0.9652365694147574,0.965426648254429,0.9652478570472147,0.9654961035794227
224,1.0480220761868824,1.0477406933105191,1.048112395168259,1.0521670286373337,1.02372949365879,1.0235920541458492,1.0237736054266386,1.0257519332847167,0.9571830388861087,0.9571945347886751,0.9571793489024706,0.9570136967778435
225,1.0215075537870069,1.024521510396263,1.0215208774530224,1.0238660240253272,1.010696568603558,1.0121864998093302,1.0107031599104765,1.0118626507710062,0.9640962579719103,0.9639903240312543,0.9640957896743773,0.9640133629343713
226,0.9476556131697665,0.9477335508432225,0.9475934660349359,0.9515014912411888,0.9734760465310723,0.9735160763147276,0.9734441257899377,0.9754493791279939,0.9668373313620606,0.9668346039775516,0.9668395061656607,0.9667027470485906
227,0.9052094661661317,0.9056693081258765,0.9052245845475693,0.9055877202872095,0.9514249661250916,0.9516665950457001,0.9514329112173749,0.9516237283124089,0.967384945093029,0.9673683768054379,0.9673844003717693,0.9673713164475178
228,0.9758138998263978,0.9815277945908323,0.97581610488403,0.9764284017389201,0.9878329311307645,0.990720845945432,0.9878340472387201,0.9881439175236166,0.9625824916176878,0.9623633927656609,0.9625824070649237,0.962558928589464
229,1.0163786909572141,1.016892387554438,1.0164334996949582,1.0160944343103941,1.0081560846204392,1.008410822807073,1.0081832669187474,1.0080150962710797,0.9627873209616196,0.9627685129850595,0.9627853142489795,0.962797728451915
230,1.0213291138678136,1.0202558148352723,1.0213072019992175,1.020625249155859,1.0106082890357735,1.0100771331117602,1.0105974480470539,1.010259990871587,0.9569889124214657,0.957034112110831,0.9569898351928685,0.9570185541758798
231,1.080262083597368,1.0816698685581851,1.0802747123532395,1.0819379251038004,1.0393565719219597,1.0400335901105238,1.039362647180107,1.0401624513045067,0.9572411746763079,0.9571854518733447,0.957240674806161,0.9571748416860717
232,0.9960276446801742,0.9958936858362594,0.9960053043620147,0.9966527458527485,0.9980118459618474,0.9979447308524954,0.9980006534877693,0.9983249700637306,0.9595494532965617,0.9595548936159154,0.9595503605786918,0.9595240667680747
233,0.9451717561428182,0.946426801288096,0.9457201001638896,0.9439176825081068,0.9721994425748341,0.9728446953589746,0.9724814137884022,0.971554261226879,0.9567241431755488,0.9566666793826855,0.9566990365669433,0.9567815624866003
234,1.0025694656989304,1.0008116727289795,1.002432243868739,0.9996715513597314,1.0012839086387688,1.0004057540463167,1.0012153833560185,0.9998357621928371,0.9661246847786426,0.9661840779608492,0.9661293212980181,0.9662226009481285
235,1.0036706094529848,1.0032722085932566,1.0035148898525135,1.0022959516496708,1.0018336236386682,1.001634768063318,1.0017559033280081,1.0011473176559336,0.9592567623180189,0.9592729350949916,0.9592630836356245,0.9593125654959583
236,0.9865866092449007,0.9875423344594625,0.9866284325208793,0.9862675859539303,0.9932706626317425,0.9937516462675483,0.9932917157214588,0.9931100573219115,0.9660379554484272,0.966005055769867,0.9660365157329995,0.9660489374373569
237,1.0864755151247627,1.0876829244874,1.0864785043983154,1.0858906938148272,1.0423413620905402,1.0429203826215114,1.0423427960120968,1.042060791803831,0.9611206458461043,0.9610774388933795,0.9611205388754239,0.9611415735840139
238,0.9305903842778585,0.9310170130319689,0.9305640142052213,0.9285752720629971,0.9646711275237061,0.9648922287136367,0.9646574595187772,0.963626105947217,0.965591041146953,0.9655752663748367,0.9655920161911397,0.9656655507426429
239,1.0637156922021795,1.0621172407077941,1.063710488000544,1.0633888622587104,1.0313659351569546,1.0305907241518304,1.0313634121882276,1.0312074777942168,0.9653092274762695,0.9653613574933299,0.9653093971999809,0.9653198863236532
240,1.036940961282336,1.038048955236419,1.0373101828688518,1.0386052683320293,1.0183029810829074,1.01884687526459,1.018484257545914,1.0191198498371177,0.9631178093604541,0.9630783999381555,0.963104676789314,0.9630586128466877
241,0.9995018513309831,1.000594757258218,0.9995059687616621,1.0010263612972135,0.9997508946387511,1.0002973344252288,0.9997529538649346,1.0005130490389484,0.9596262334064933,0.9595820866860484,0.9596260670874565,0.9595646525205108
242,0.9512035318365194,0.9480750360442362,0.951491772951757,0.9510958930661301,0.975296637867946,0.9736914480697857,0.9754443976730591,0.9752414537262708,0.9662118511988588,0.9663229799718452,0.9662016124504035,0.9662156746863343
243,1.111595696009426,1.110987897585328,1.1116030714947867,1.111996734957483,1.0543223871328096,1.054034106462086,1.0543258848642514,1.054512557989464,0.9598019100007531,0.9598238895170836,0.9598016432846932,0.9597874074259545
244,1.0127256004893694,1.012467397232759,1.0127828699281347,1.0157428394771697,1.0063426854155444,1.0062143892991984,1.0063711392563555,1.0078406815946506,0.9573360420454123,0.9573469195949463,0.9573336294067604,0.9572089322367413
245,1.169708265575852,1.1687599999605325,1.169683997295392,1.1697741483054107,1.0815305199465486,1.0810920404667368,1.0815193004729005,1.0815609776177257,0.9592464453652915,0.9592794836840753,0.9592472908912425,0.9592441499592509
246,1.0655006453948297,1.0606280841712514,1.06546208410835,1.064318731185626,1.0322309070139442,1.0298679935658024,1.0322122282303916,1.0316582434050658,0.9665394866293415,0.9666925023977276,0.9665406975910125,0.9665766029430397
247,0.9009432058721352,0.899456317019534,0.9008837758024839,0.8995157665924474,0.9491802810173288,0.9483967086718162,0.9491489745042576,0.9484280502982012,0.9645689832908222,0.9646274575469549,0.9645713204723194,0.964625119598461
248,1.1117801511731091,1.1089629089973216,1.1115083812342728,1.1111758060477124,1.054409859197603,1.053073078659464,1.0542809783137856,1.0541232404456855,0.9566633439594698,0.9567731587056911,0.95667393742109,0.9566869010420472
249,0.968178176842815,0.9695832913417375,0.968241203680219,0.9716406280545788,0.9839604549181918,0.9846742056851786,0.9839924815161034,0.9857183309924691,0.9658142231638476,0.9657646094338149,0.9658119977249255,0.9656919661379586
250,1.0731789436091492,1.071571150997129,1.0732352555053026,1.0758757362326805,1.0359435040624316,1.0351672091972046,1.0359706827441124,1.037244299204715,0.9581601110658997,0.958222793868909,0.9581579156412738,0.9580549715600244
251,0.9040283788668004,0.9047873327405802,0.9043048365654685,0.9085193894788184,0.9508040696519975,0.951203097524698,0.9509494395421181,0.9531628347133654,0.9637229252804654,0.9636924697914216,0.9637118315174533,0.9635427088941805
252,1.220353502236871,1.2166384553126348,1.2204809843486568,1.2187608886329906,1.10469611307222,1.1030133522821175,1.104753811647037,1.1039750398595933,0.9568185022134917,0.9569499569847869,0.9568139913332282,0.956874855918123
253,0.9121404251382561,0.9114730848028592,0.9121304891343591,0.9132257296487652,0.9550604300976228,0.9547109954341466,0.9550552283163309,0.9556284474882303,0.9660135568136639,0.9660384219810983,0.9660139270301596,0.9659731182593911
254,0.9272331670375964,0.9261064374806589,0.9272923592708446,0.9323735368503154,0.9629294714762844,0.9623442406335994,0.9629602064835517,0.9655949134343632,0.9699259398528717,0.9699624844175718,0.9699240200005129,0.9697592161026632
255,0.9759675742756444,0.975926433639011,0.9758333934141943,0.9704887748974522,0.9879107116919243,0.9878898894305028,0.9878427979259626,0.9851338867877057,0.9612325810122371,0.961234215202081,0.961237910949228,0.9614502100776309
